segmentId,start,end,speakerId,speaker,cleanedText,wpm,anomalous,confidence
seg-001,0,8,spk-1,spk_unknown,"La aspecta de calibración, un modelo que se ajuste muy bien al que discrimine el resultado,.",120,false,
seg-002,8,13,spk-1,spk_unknown,"Tiene un dato a los de la Couparro y que tenga precisión en sus estimaciones,.",180,false,
seg-003,13,20,spk-1,spk_unknown,"Que está ceñido a la diagonal de la recta de calibración,.",94.28571428571428,false,
seg-004,20,25.92,spk-1,spk_unknown,"Cómo se muestra en esta ilustración, tanto para el conjunto de entrenamientos como para.",141.89189189189185,false,
seg-005,25.92,26.92,spk-1,spk_unknown,El conjunto de proveer.,240,true,
seg-006,26.92,32.88,spk-1,spk_unknown,"A continuación, se muestra otro moderno, en este caso, un nuevo ajustado a partir de.",151.00671140939596,false,
seg-007,32.88,40.24,spk-1,spk_unknown,"La regresión logística binaria múltiple, a la cual se nombró como Covid-Sense, que.",105.97826086956523,false,
seg-008,40.24,46.06,spk-1,spk_unknown,"Utiliza la edad, el índice neutroffeo de los infocitos, las plaquetas, la.",123.71134020618555,false,
seg-009,46.06,50.24,spk-1,spk_unknown,"Frecuencia respiratoria, la presión de la arteria media y la suma de.",172.2488038277512,false,
seg-010,50.24,56.7,spk-1,spk_unknown,"Comos habilidades como predictores, todos estos predictores vamos a ver cómo.",102.16718266253868,false,
seg-011,56.7,67.2,spk-1,spk_unknown,Son significativos para la perevisión de la muerte. Noten que hay como especie de un apóstorfer en los.,102.85714285714285,false,
seg-012,67.2,74.56,spk-1,spk_unknown,"Preditores. Esto significa el uso de price cubico, que es un recurso para deslajar el.",122.28260869565217,false,
seg-013,74.56,89.44,spk-1,spk_unknown,"Supuesto de normalidad, o sea, el supuesto de no-linialidad entre la variable dependiente y la variable dependiente. El desempeño de la escala pobícense es muy.",100.80645161290326,false,
seg-014,89.44,97.6,spk-1,spk_unknown,"Bueno, es muy bueno. Note que los gráficos, las precisiones, que las precisiones como.",102.94117647058829,false,
seg-015,97.6,108.08,spk-1,spk_unknown,"Les había comentado del modelo, se ajustan a la diagonal, esto significa que el modelo generaliza bien sus datos, tanto.",114.50381679389308,false,
seg-016,108.08,118.12,spk-1,spk_unknown,"En las múltiples pruebas que se hicieron para la variación interna, como las realizaciones.",83.66533864541827,false,
seg-017,118.12,125.4,spk-1,spk_unknown,"Que se hicieron en una población diferente, que se enotecajate caso, el conjunto de programas.",123.6263736263736,false,
seg-018,126.9,132.8,spk-1,spk_unknown,"Y vamos a ver los valores del área bajo la curva,.",111.86440677966091,false,
seg-019,133,138.3,spk-1,spk_unknown,"O de la discriminación, que es superior al 90%.",101.88679245282997,false,
seg-020,139.8,149.44,spk-1,spk_unknown,Este punto que ustedes notan en el gráfico inferior a la izquierda es el máximo índice.,99.58506224066404,false,
seg-021,149.44,156.64,spk-1,spk_unknown,De Yodin que se utilizó como junto de corte para establecer el riesgo entre un paciente.,133.33333333333354,false,
seg-022,156.64,171.04,spk-1,spk_unknown,De bajo riesgo y paciente de alto tierra. Una comparación de este modelo que se propone con los cinco modelos más importantes de.,95.8333333333333,false,
